          x[m]          y[m]          z[m]      SEL[dBA]    LAmax[dBA]   EPNL[EPNdB]  PNLTM[TPNdB]
        750.00       5750.00          0.00         74.87         62.43         79.23         80.54
        750.00       5875.00          0.00         75.18         62.57         79.71         80.76
        750.00       6000.00          0.00         75.47         62.71         80.10         80.96
        750.00       6125.00          0.00         75.76         62.84         80.38         81.13
        750.00       6250.00          0.00         76.01         62.94         80.35         80.90
        750.00       6375.00          0.00         76.26         63.04         80.31         80.69
        750.00       6500.00          0.00         76.49         63.14         80.29         80.48
        750.00       6625.00          0.00         76.72         63.27         80.35         80.37
        750.00       6750.00          0.00         76.95         63.40         80.48         80.37
        750.00       6875.00          0.00         77.15         63.48         80.56         80.37
        750.00       7000.00          0.00         77.33         63.50         80.59         80.37
        750.00       7125.00          0.00         77.50         63.47         80.59         80.37
        750.00       7250.00          0.00         77.65         63.39         80.58         80.37
        750.00       7375.00          0.00         77.79         63.26         80.54         80.37
        750.00       7500.00          0.00         77.92         63.15         80.51         80.37
        750.00       7625.00          0.00         78.03         63.07         80.47         80.36
        750.00       7750.00          0.00         78.12         62.99         80.44         80.34
        750.00       7875.00          0.00         78.20         62.92         80.41         79.78
        750.00       8000.00          0.00         78.27         62.89         80.37         79.05
        750.00       8125.00          0.00         78.32         62.80         80.30         78.59
        750.00       8250.00          0.00         78.37         62.66         80.22         78.58
        750.00       8375.00          0.00         78.39         62.47         80.12         78.56
        750.00       8500.00          0.00         78.40         62.24         80.00         78.52
        750.00       8625.00          0.00         78.41         62.08         79.89         78.47
        750.00       8750.00          0.00         78.42         61.92         79.80         78.40
        750.00       8875.00          0.00         78.49         61.85         79.86         77.70
        750.00       9000.00          0.00         78.56         62.06         79.98         77.20
        750.00       9125.00          0.00         78.63         62.25         80.14         77.54
        750.00       9250.00          0.00         78.70         62.43         80.32         77.88
        750.00       9375.00          0.00         78.76         62.60         80.52         78.22
        750.00       9500.00          0.00         78.82         62.74         80.73         78.55
        750.00       9625.00          0.00         78.86         62.88         80.95         79.26
        750.00       9750.00          0.00         78.89         62.99         81.17         79.99
        750.00       9875.00          0.00         78.92         63.09         81.38         80.65
        750.00      10000.00          0.00         78.93         63.17         81.58         81.22
        750.00      10125.00          0.00         78.92         63.23         81.77         81.70
        750.00      10250.00          0.00         78.89         63.27         81.93         82.07
        750.00      10375.00          0.00         78.84         63.41         82.08         82.34
        750.00      10500.00          0.00         78.77         63.50         82.20         82.46
        750.00      10625.00          0.00         78.67         63.51         82.28         82.47
        750.00      10750.00          0.00         78.54         63.46         82.31         82.41
        750.00      10875.00          0.00         78.38         63.33         82.23         82.20
        750.00      11000.00          0.00         78.18         63.13         82.04         81.87
        750.00      11125.00          0.00         77.92         62.87         81.69         81.43
        750.00      11250.00          0.00         77.60         62.54         81.25         80.90
        750.00      11375.00          0.00         77.22         62.17         80.62         80.27
        750.00      11500.00          0.00         76.82         61.75         79.84         79.57
        750.00      11625.00          0.00         76.40         61.28         78.99         78.81
        750.00      11750.00          0.00         75.96         60.79         78.11         77.99
        750.00      11875.00          0.00         75.51         60.27         77.21         77.13
        750.00      12000.00          0.00         75.05         59.73         76.40         76.24
        750.00      12125.00          0.00         74.57         59.17         75.63         75.32
        750.00      12250.00          0.00         74.10         58.60         75.01         74.38
        750.00      12375.00          0.00         73.65         58.02         74.47         73.43
        750.00      12500.00          0.00         73.19         57.44         73.94         72.48
        750.00      12625.00          0.00         72.73         56.86         73.42         71.52
        750.00      12750.00          0.00         72.26         56.29         72.89         70.57
        750.00      12875.00          0.00         71.80         55.81         72.35         69.62
        750.00      13000.00          0.00         71.33         55.32         71.81         68.86
        750.00      13125.00          0.00         70.87         54.82         71.26         68.09
        750.00      13250.00          0.00         70.41         54.31         70.70         67.31
        750.00      13375.00          0.00         69.95         53.89         70.14         66.52
        750.00      13500.00          0.00         69.49         53.47         69.59         65.81
        750.00      13625.00          0.00         69.05         53.06         69.05         65.13
        750.00      13750.00          0.00         68.61         52.66         68.53         64.45
        750.00      13875.00          0.00         68.18         52.26         68.01         63.77
        750.00      14000.00          0.00         67.75         51.87         67.50         63.10
        750.00      14125.00          0.00         67.33         51.48         67.00         62.43
        750.00      14250.00          0.00         66.91         51.10         66.50         61.77
        750.00      14375.00          0.00         66.48         50.72         66.00         61.11
        750.00      14500.00          0.00         66.03         50.35         65.48         60.47
        750.00      14625.00          0.00         65.55         49.99         64.91         59.83
        750.00      14750.00          0.00         65.07         49.63         64.37         59.20
        750.00      14875.00          0.00         64.58         49.28         63.83         58.58
        750.00      15000.00          0.00         64.10         48.94         63.30         57.96
        875.00      -5000.00          0.00         51.24         27.46         42.27         33.07
        875.00      -4875.00          0.00         51.61         27.75         42.81         33.31
        875.00      -4750.00          0.00         52.03         28.05         43.43         33.54
        875.00      -4625.00          0.00         52.50         28.36         44.17         33.78
        875.00      -4500.00          0.00         53.02         28.66         45.07         34.01
        875.00      -4375.00          0.00         53.61         28.97         46.17         34.25
        875.00      -4250.00          0.00         54.00         29.28         47.58         34.48
        875.00      -4125.00          0.00         53.02         29.60         49.52         34.79
        875.00      -4000.00          0.00         51.97         29.92         51.96         35.16
        875.00      -3875.00          0.00         50.90         30.24         54.96         35.54
        875.00      -3750.00          0.00         49.85         30.56         58.55         35.92
        875.00      -3625.00          0.00         48.85         30.89         62.77         36.31
        875.00      -3500.00          0.00         48.39         31.23         61.98         36.70
        875.00      -3375.00          0.00         48.13         31.56         57.46         37.09
        875.00      -3250.00          0.00         47.86         31.90         52.13         37.49
        875.00      -3125.00          0.00         47.48         32.25         48.14         37.90
        875.00      -3000.00          0.00         47.41         32.60         48.02         38.30
        875.00      -2875.00          0.00         47.59         32.95         48.77         38.72
        875.00      -2750.00          0.00         47.55         33.31         48.65         39.14
        875.00      -2625.00          0.00         47.99         33.67         50.28         39.56
        875.00      -2500.00          0.00         48.52         34.04         55.28         39.99
        875.00      -2375.00          0.00         48.96         34.41         60.48         40.42
        875.00      -2250.00          0.00         49.39         34.78         64.67         40.86
        875.00      -2125.00          0.00         50.35         35.16         62.67         41.31
        875.00      -2000.00          0.00         51.66         35.55         59.19         41.76
        875.00      -1875.00          0.00         53.04         35.94         56.54         42.22
        875.00      -1750.00          0.00         54.41         36.33         54.70         42.68
        875.00      -1625.00          0.00         55.70         36.73         53.58         43.15
        875.00      -1500.00          0.00         56.52         37.14         53.01         43.62
        875.00      -1375.00          0.00         56.12         37.55         52.80         44.11
        875.00      -1250.00          0.00         55.79         37.97         52.77         44.59
        875.00      -1125.00          0.00         55.53         38.39         52.85         45.09
        875.00      -1000.00          0.00         55.33         38.82         52.97         45.59
        875.00       -875.00          0.00         55.19         39.25         53.09         46.10
        875.00       -750.00          0.00         55.11         39.69         53.24         46.62
        875.00       -625.00          0.00         55.07         40.13         53.47         47.14
        875.00       -500.00          0.00         55.08         40.59         53.73         47.67
        875.00       -375.00          0.00         55.13         41.04         53.99         48.21
        875.00       -250.00          0.00         55.22         41.51         54.28         48.76
        875.00       -125.00          0.00         55.35         41.98         54.57         49.31
        875.00          0.00          0.00         55.52         42.46         54.88         49.87
        875.00        125.00          0.00         55.73         42.95         55.18         50.45
        875.00        250.00          0.00         55.97         43.44         55.50         51.03
        875.00        375.00          0.00         56.23         43.94         55.82         51.62
        875.00        500.00          0.00         56.53         44.45         56.16         52.22
        875.00        625.00          0.00         56.80         44.97         56.48         52.82
        875.00        750.00          0.00         57.10         45.49         56.81         53.44
        875.00        875.00          0.00         57.43         46.03         57.14         54.07
        875.00       1000.00          0.00         57.79         46.57         57.48         54.71
        875.00       1125.00          0.00         58.17         47.12         57.82         55.36
        875.00       1250.00          0.00         58.57         47.68         58.17         56.02
        875.00       1375.00          0.00         58.98         48.25         58.52         56.69
        875.00       1500.00          0.00         59.41         48.83         58.88         57.37
        875.00       1625.00          0.00         59.84         49.42         59.25         58.06
        875.00       1750.00          0.00         60.29         49.82         59.63         58.67
        875.00       1875.00          0.00         60.74         50.15         60.01         59.25
        875.00       2000.00          0.00         61.19         50.48         60.39         59.84
        875.00       2125.00          0.00         61.63         50.82         60.78         60.45
        875.00       2250.00          0.00         62.07         51.16         61.17         61.06
        875.00       2375.00          0.00         62.52         51.51         61.58         61.68
        875.00       2500.00          0.00         62.97         51.87         61.99         62.31
        875.00       2625.00          0.00         63.42         52.23         62.42         62.95
        875.00       2750.00          0.00         63.87         52.60         62.85         63.60
        875.00       2875.00          0.00         64.33         52.97         63.29         64.27
        875.00       3000.00          0.00         64.78         53.34         63.75         64.94
        875.00       3125.00          0.00         65.24         53.73         64.22         65.62
        875.00       3250.00          0.00         65.70         54.11         64.72         66.31
        875.00       3375.00          0.00         66.16         54.50         65.24         67.01
        875.00       3500.00          0.00         66.63         54.90         65.79         67.72
        875.00       3625.00          0.00         67.10         55.29         66.36         68.43
        875.00       3750.00          0.00         67.57         55.69         66.95         69.15
        875.00       3875.00          0.00         68.05         56.14         67.57         69.92
        875.00       4000.00          0.00         68.52         56.67         68.22         70.80
        875.00       4125.00          0.00         69.00         57.20         68.90         71.68
        875.00       4250.00          0.00         69.47         57.73         69.61         72.55
        875.00       4375.00          0.00         69.95         58.25         70.35         73.42
        875.00       4500.00          0.00         70.42         58.76         71.12         74.27
        875.00       4625.00          0.00         70.89         59.26         71.92         75.10
        875.00       4750.00          0.00         71.35         59.75         72.75         75.90
        875.00       4875.00          0.00         71.81         60.21         73.61         76.67
        875.00       5000.00          0.00         72.25         60.60         74.46         77.36
        875.00       5125.00          0.00         72.68         60.96         75.32         77.99
        875.00       5250.00          0.00         73.10         61.29         76.19         78.57
        875.00       5375.00          0.00         73.52         61.58         77.04         79.09
        875.00       5500.00          0.00         73.89         61.76         77.73         79.38
        875.00       5625.00          0.00         74.24         61.91         78.33         79.62
        875.00       5750.00          0.00         74.58         62.06         78.86         79.86
        875.00       5875.00          0.00         74.90         62.21         79.30         80.09
        875.00       6000.00          0.00         75.21         62.36         79.67         80.31
        875.00       6125.00          0.00         75.51         62.51         79.96         80.53
        875.00       6250.00          0.00         75.79         62.65         80.18         80.74
        875.00       6375.00          0.00         76.05         62.77         80.18         80.59
        875.00       6500.00          0.00         76.29         62.88         80.18         80.38
        875.00       6625.00          0.00         76.55         63.06         80.30         80.37
        875.00       6750.00          0.00         76.80         63.19         80.45         80.37
        875.00       6875.00          0.00         77.00         63.26         80.49         80.37
        875.00       7000.00          0.00         77.19         63.29         80.52         80.37
        875.00       7125.00          0.00         77.37         63.26         80.52         80.37
        875.00       7250.00          0.00         77.54         63.18         80.50         80.37
        875.00       7375.00          0.00         77.70         63.05         80.48         80.37
        875.00       7500.00          0.00         77.84         63.00         80.44         80.36
        875.00       7625.00          0.00         77.97         62.94         80.42         80.34
        875.00       7750.00          0.00         78.08         62.87         80.40         80.03
        875.00       7875.00          0.00         78.18         62.87         80.39         79.38
        875.00       8000.00          0.00         78.27         62.83         80.35         78.67
        875.00       8125.00          0.00         78.34         62.75         80.29         78.58
        875.00       8250.00          0.00         78.41         62.61         80.21         78.57
        875.00       8375.00          0.00         78.45         62.42         80.12         78.55
        875.00       8500.00          0.00         78.49         62.24         80.02         78.51
        875.00       8625.00          0.00         78.52         62.11         79.92         78.46
        875.00       8750.00          0.00         78.59         61.96         79.92         78.33
        875.00       8875.00          0.00         78.69         62.12         80.03         77.60
        875.00       9000.00          0.00         78.79         62.35         80.18         77.42
        875.00       9125.00          0.00         78.90         62.57         80.37         77.77
        875.00       9250.00          0.00         78.99         62.78         80.58         78.11
        875.00       9375.00          0.00         79.08         62.97         80.80         78.55
        875.00       9500.00          0.00         79.16         63.15         81.03         79.44
        875.00       9625.00          0.00         79.23         63.31         81.26         80.28
        875.00       9750.00          0.00         79.29         63.45         81.49         81.06
        875.00       9875.00          0.00         79.33         63.57         81.71         81.76
        875.00      10000.00          0.00         79.36         63.68         81.92         82.38
        875.00      10125.00          0.00         79.38         63.76         82.12         82.51
        875.00      10250.00          0.00         79.37         63.94         82.29         82.54
        875.00      10375.00          0.00         79.33         64.10         82.44         82.57
        875.00      10500.00          0.00         79.28         64.18         82.55         82.59
        875.00      10625.00          0.00         79.20         64.20         82.64         82.59
        875.00      10750.00          0.00         79.10         64.14         82.68         82.58
        875.00      10875.00          0.00         78.97         64.02         82.67         82.56
        875.00      11000.00          0.00         78.78         63.82         82.57         82.52
        875.00      11125.00          0.00         78.51         63.57         82.35         82.48
        875.00      11250.00          0.00         78.18         63.23         81.93         82.03
        875.00      11375.00          0.00         77.79         62.83         81.21         81.36
        875.00      11500.00          0.00         77.38         62.37         80.39         80.61
        875.00      11625.00          0.00         76.96         61.88         79.51         79.79
        875.00      11750.00          0.00         76.51         61.35         78.58         78.92
        875.00      11875.00          0.00         76.06         60.80         77.65         78.01
        875.00      12000.00          0.00         75.59         60.23         76.77         77.06
        875.00      12125.00          0.00         75.10         59.64         76.00         76.09
        875.00      12250.00          0.00         74.64         59.04         75.44         75.11
        875.00      12375.00          0.00         74.17         58.43         74.90         74.11
        875.00      12500.00          0.00         73.70         57.83         74.36         73.11
        875.00      12625.00          0.00         73.22         57.31         73.82         72.12
        875.00      12750.00          0.00         72.75         56.82         73.28         71.18
        875.00      12875.00          0.00         72.27         56.32         72.73         70.40
        875.00      13000.00          0.00         71.79         55.80         72.17         69.60
        875.00      13125.00          0.00         71.31         55.27         71.60         68.79
        875.00      13250.00          0.00         70.83         54.74         71.02         67.97
        875.00      13375.00          0.00         70.36         54.21         70.44         67.14
        875.00      13500.00          0.00         69.89         53.67         69.87         66.32
        875.00      13625.00          0.00         69.43         53.23         69.31         65.61
        875.00      13750.00          0.00         68.98         52.82         68.77         64.90
        875.00      13875.00          0.00         68.54         52.41         68.24         64.20
        875.00      14000.00          0.00         68.10         52.01         67.72         63.50
        875.00      14125.00          0.00         67.67         51.62         67.20         62.81
        875.00      14250.00          0.00         67.23         51.23         66.67         62.13
        875.00      14375.00          0.00         66.76         50.85         66.09         61.46
        875.00      14500.00          0.00         66.29         50.47         65.53         60.80
        875.00      14625.00          0.00         65.81         50.10         64.97         60.14
        875.00      14750.00          0.00         65.33         49.74         64.42         59.49
        875.00      14875.00          0.00         64.84         49.38         63.88         58.86
        875.00      15000.00          0.00         64.35         49.03         63.35         58.23
       1000.00      -5000.00          0.00         51.34         27.43         42.05         33.37
       1000.00      -4875.00          0.00         51.68         27.73         42.54         33.61
       1000.00      -4750.00          0.00         52.08         28.03         43.12         33.85
       1000.00      -4625.00          0.00         52.52         28.33         43.80         34.10
       1000.00      -4500.00          0.00         53.01         28.63         44.63         34.34
       1000.00      -4375.00          0.00         53.57         28.94         45.65         34.57
       1000.00      -4250.00          0.00         54.19         29.25         46.92         34.81
       1000.00      -4125.00          0.00         53.81         29.56         48.62         35.04
       1000.00      -4000.00          0.00         52.80         29.88         50.83         35.28
       1000.00      -3875.00          0.00         51.73         30.20         53.58         35.51
       1000.00      -3750.00          0.00         50.67         30.53         56.89         35.88
       1000.00      -3625.00          0.00         49.67         30.86         60.79         36.27
       1000.00      -3500.00          0.00         48.85         31.19         64.10         36.66
       1000.00      -3375.00          0.00         48.58         31.53         60.19         37.05
       1000.00      -3250.00          0.00         48.31         31.87         55.10         37.45
       1000.00      -3125.00          0.00         47.97         32.21         49.63         37.85
       1000.00      -3000.00          0.00         47.64         32.56         47.85         38.26
       1000.00      -2875.00          0.00         47.83         32.91         48.72         38.67
       1000.00      -2750.00          0.00         47.88         33.27         48.69         39.09
       1000.00      -2625.00          0.00         47.95         33.63         49.08         39.51
       1000.00      -2500.00          0.00         48.51         33.99         52.68         39.94
       1000.00      -2375.00          0.00         48.96         34.36         58.12         40.37
       1000.00      -2250.00          0.00         49.40         34.74         62.93         40.81
       1000.00      -2125.00          0.00         49.97         35.12         65.08         41.25
       1000.00      -2000.00          0.00         51.21         35.50         61.17         41.70
       1000.00      -1875.00          0.00         52.58         35.89         58.06         42.16
       1000.00      -1750.00          0.00         53.97         36.28         55.79         42.62
       1000.00      -1625.00          0.00         55.31         36.68         54.30         43.09
       1000.00      -1500.00          0.00         56.54         37.08         53.44         43.56
       1000.00      -1375.00          0.00         56.58         37.49         53.07         44.04
       1000.00      -1250.00          0.00         56.20         37.91         52.95         44.53
       1000.00      -1125.00          0.00         55.89         38.33         52.98         45.02
       1000.00      -1000.00          0.00         55.65         38.75         53.09         45.52
       1000.00       -875.00          0.00         55.46         39.18         53.24         46.03
       1000.00       -750.00          0.00         55.34         39.62         53.37         46.54
       1000.00       -625.00          0.00         55.27         40.07         53.55         47.06
       1000.00       -500.00          0.00         55.23         40.52         53.80         47.59
       1000.00       -375.00          0.00         55.25         40.97         54.05         48.12
       1000.00       -250.00          0.00         55.31         41.43         54.33         48.67
       1000.00       -125.00          0.00         55.41         41.90         54.62         49.22
       1000.00          0.00          0.00         55.54         42.38         54.92         49.78
       1000.00        125.00          0.00         55.72         42.86         55.23         50.35
       1000.00        250.00          0.00         55.93         43.35         55.55         50.92
       1000.00        375.00          0.00         56.17         43.85         55.87         51.51
       1000.00        500.00          0.00         56.44         44.36         56.20         52.11
       1000.00        625.00          0.00         56.72         44.87         56.53         52.71
       1000.00        750.00          0.00         56.98         45.39         56.86         53.32
       1000.00        875.00          0.00         57.29         45.92         57.19         53.95
       1000.00       1000.00          0.00         57.62         46.46         57.52         54.58
       1000.00       1125.00          0.00         57.99         47.01         57.87         55.22
       1000.00       1250.00          0.00         58.37         47.56         58.21         55.88
       1000.00       1375.00          0.00         58.77         48.13         58.57         56.54
       1000.00       1500.00          0.00         59.18         48.70         58.93         57.22
       1000.00       1625.00          0.00         59.61         49.28         59.29         57.90
       1000.00       1750.00          0.00         60.05         49.74         59.67         58.53
       1000.00       1875.00          0.00         60.49         50.06         60.05         59.11
       1000.00       2000.00          0.00         60.94         50.40         60.44         59.70
       1000.00       2125.00          0.00         61.40         50.73         60.84         60.29
       1000.00       2250.00          0.00         61.86         51.07         61.25         60.89
       1000.00       2375.00          0.00         62.30         51.42         61.65         61.51
       1000.00       2500.00          0.00         62.74         51.77         62.06         62.13
       1000.00       2625.00          0.00         63.19         52.12         62.49         62.76
       1000.00       2750.00          0.00         63.64         52.48         62.92         63.40
       1000.00       2875.00          0.00         64.09         52.85         63.36         64.05
       1000.00       3000.00          0.00         64.54         53.22         63.82         64.72
       1000.00       3125.00          0.00         64.99         53.59         64.30         65.38
       1000.00       3250.00          0.00         65.45         53.97         64.80         66.06
       1000.00       3375.00          0.00         65.91         54.36         65.32         66.75
       1000.00       3500.00          0.00         66.37         54.74         65.86         67.44
       1000.00       3625.00          0.00         66.83         55.13         66.42         68.13
       1000.00       3750.00          0.00         67.30         55.52         67.01         68.84
       1000.00       3875.00          0.00         67.76         55.91         67.62         69.54
       1000.00       4000.00          0.00         68.23         56.41         68.26         70.37
       1000.00       4125.00          0.00         68.70         56.93         68.93         71.22
       1000.00       4250.00          0.00         69.17         57.44         69.62         72.07
       1000.00       4375.00          0.00         69.64         57.95         70.34         72.91
       1000.00       4500.00          0.00         70.11         58.44         71.09         73.73
       1000.00       4625.00          0.00         70.57         58.92         71.87         74.53
       1000.00       4750.00          0.00         71.03         59.39         72.67         75.30
       1000.00       4875.00          0.00         71.49         59.83         73.50         76.04
       1000.00       5000.00          0.00         71.94         60.25         74.34         76.74
       1000.00       5125.00          0.00         72.37         60.60         75.16         77.35
       1000.00       5250.00          0.00         72.79         60.91         75.99         77.91
       1000.00       5375.00          0.00         73.19         61.17         76.76         78.36
       1000.00       5500.00          0.00         73.55         61.33         77.37         78.61
       1000.00       5625.00          0.00         73.91         61.49         77.93         78.87
       1000.00       5750.00          0.00         74.26         61.65         78.43         79.12
       1000.00       5875.00          0.00         74.58         61.81         78.86         79.36
       1000.00       6000.00          0.00         74.90         61.97         79.21         79.60
       1000.00       6125.00          0.00         75.21         62.13         79.51         79.84
       1000.00       6250.00          0.00         75.51         62.29         79.75         80.07
       1000.00       6375.00          0.00         75.80         62.44         79.96         80.30
       1000.00       6500.00          0.00         76.07         62.61         80.08         80.34
       1000.00       6625.00          0.00         76.34         62.79         80.23         80.36
       1000.00       6750.00          0.00         76.58         62.92         80.35         80.36
       1000.00       6875.00          0.00         76.80         63.00         80.40         80.37
       1000.00       7000.00          0.00         77.00         63.02         80.42         80.37
       1000.00       7125.00          0.00         77.20         62.99         80.42         80.37
       1000.00       7250.00          0.00         77.38         62.91         80.41         80.36
       1000.00       7375.00          0.00         77.56         62.84         80.39         80.36
       1000.00       7500.00          0.00         77.72         62.81         80.36         80.34
       1000.00       7625.00          0.00         77.86         62.77         80.35         80.09
       1000.00       7750.00          0.00         77.99         62.74         80.35         79.53
       1000.00       7875.00          0.00         78.11         62.76         80.33         78.90
       1000.00       8000.00          0.00         78.22         62.73         80.30         78.58
       1000.00       8125.00          0.00         78.31         62.64         80.24         78.57
       1000.00       8250.00          0.00         78.40         62.50         80.17         78.56
       1000.00       8375.00          0.00         78.46         62.31         80.09         78.53
       1000.00       8500.00          0.00         78.53         62.20         80.01         78.49
       1000.00       8625.00          0.00         78.60         62.09         79.96         78.44
       1000.00       8750.00          0.00         78.72         62.07         80.05         78.13
       1000.00       8875.00          0.00         78.85         62.35         80.19         77.42
       1000.00       9000.00          0.00         78.99         62.61         80.38         77.63
       1000.00       9125.00          0.00         79.12         62.85         80.59         77.98
       1000.00       9250.00          0.00         79.25         63.09         80.82         78.43
       1000.00       9375.00          0.00         79.36         63.31         81.05         79.41
       1000.00       9500.00          0.00         79.47         63.51         81.30         80.36
       1000.00       9625.00          0.00         79.56         63.70         81.54         81.25
       1000.00       9750.00          0.00         79.65         63.87         81.79         82.09
       1000.00       9875.00          0.00         79.72         64.02         82.02         82.50
       1000.00      10000.00          0.00         79.77         64.15         82.24         82.56
       1000.00      10125.00          0.00         79.80         64.34         82.44         82.61
       1000.00      10250.00          0.00         79.81         64.55         82.61         82.62
       1000.00      10375.00          0.00         79.79         64.70         82.76         82.63
       1000.00      10500.00          0.00         79.76         64.78         82.88         82.63
       1000.00      10625.00          0.00         79.70         64.79         82.95         82.63
       1000.00      10750.00          0.00         79.61         64.74         82.99         82.63
       1000.00      10875.00          0.00         79.50         64.62         82.99         82.62
       1000.00      11000.00          0.00         79.30         64.44         82.85         82.61
       1000.00      11125.00          0.00         79.05         64.18         82.66         82.59
       1000.00      11250.00          0.00         78.71         63.85         82.27         82.53
       1000.00      11375.00          0.00         78.34         63.46         81.76         82.41
       1000.00      11500.00          0.00         77.94         62.98         80.93         81.61
       1000.00      11625.00          0.00         77.51         62.45         80.00         80.74
       1000.00      11750.00          0.00         77.06         61.89         79.04         79.81
       1000.00      11875.00          0.00         76.60         61.31         78.07         78.84
       1000.00      12000.00          0.00         76.12         60.70         77.14         77.85
       1000.00      12125.00          0.00         75.65         60.08         76.46         76.82
       1000.00      12250.00          0.00         75.18         59.45         75.89         75.79
       1000.00      12375.00          0.00         74.70         58.84         75.33         74.75
       1000.00      12500.00          0.00         74.21         58.37         74.78         73.71
       1000.00      12625.00          0.00         73.72         57.87         74.23         72.79
       1000.00      12750.00          0.00         73.23         57.35         73.67         71.99
       1000.00      12875.00          0.00         72.74         56.81         73.11         71.16
       1000.00      13000.00          0.00         72.24         56.27         72.53         70.32
       1000.00      13125.00          0.00         71.75         55.71         71.94         69.47
       1000.00      13250.00          0.00         71.26         55.16         71.34         68.61
       1000.00      13375.00          0.00         70.78         54.60         70.74         67.75
       1000.00      13500.00          0.00         70.29         54.04         70.14         66.89
       1000.00      13625.00          0.00         69.82         53.51         69.55         66.07
       1000.00      13750.00          0.00         69.36         53.05         69.00         65.34
       1000.00      13875.00          0.00         68.90         52.60         68.45         64.61
       1000.00      14000.00          0.00         68.45         52.15         67.90         63.89
       1000.00      14125.00          0.00         67.96         51.74         67.28         63.18
       1000.00      14250.00          0.00         67.48         51.35         66.68         62.48
       1000.00      14375.00          0.00         67.00         50.96         66.09         61.79
       1000.00      14500.00          0.00         66.53         50.58         65.53         61.11
       1000.00      14625.00          0.00         66.05         50.21         64.98         60.43
       1000.00      14750.00          0.00         65.59         49.84         64.46         59.77
       1000.00      14875.00          0.00         65.11         49.48         63.92         59.12
       1000.00      15000.00          0.00         64.61         49.12         63.39         58.48
       1125.00      -5000.00          0.00         51.45         27.62         42.01         33.67
       1125.00      -4875.00          0.00         51.78         27.83         42.31         33.92
       1125.00      -4750.00          0.00         52.14         28.05         42.84         34.17
       1125.00      -4625.00          0.00         52.56         28.29         43.48         34.41
       1125.00      -4500.00          0.00         53.02         28.60         44.24         34.66
       1125.00      -4375.00          0.00         53.55         28.91         45.17         34.90
       1125.00      -4250.00          0.00         54.13         29.22         46.33         35.15
       1125.00      -4125.00          0.00         54.57         29.53         47.81         35.39
       1125.00      -4000.00          0.00         53.61         29.85         49.82         35.62
       1125.00      -3875.00          0.00         52.57         30.17         52.32         35.86
       1125.00      -3750.00          0.00         51.49         30.49         55.37         36.09
       1125.00      -3625.00          0.00         50.46         30.82         58.98         36.33
       1125.00      -3500.00          0.00         49.54         31.15         63.20         36.61
       1125.00      -3375.00          0.00         49.05         31.49         62.63         37.00
       1125.00      -3250.00          0.00         48.77         31.83         58.10         37.40
       1125.00      -3125.00          0.00         48.49         32.17         52.60         37.80
       1125.00      -3000.00          0.00         48.08         32.52         48.12         38.21
       1125.00      -2875.00          0.00         47.98         32.87         47.98         38.62
       1125.00      -2750.00          0.00         47.89         33.22         48.48         39.03
       1125.00      -2625.00          0.00         48.00         33.58         48.68         39.45
       1125.00      -2500.00          0.00         48.44         33.94         50.29         39.88
       1125.00      -2375.00          0.00         48.97         34.31         55.52         40.31
       1125.00      -2250.00          0.00         49.41         34.69         60.86         40.75
       1125.00      -2125.00          0.00         49.85         35.06         65.10         41.19
       1125.00      -2000.00          0.00         50.79         35.44         63.40         41.64
       1125.00      -1875.00          0.00         52.13         35.83         59.85         42.09
       1125.00      -1750.00          0.00         53.53         36.22         57.10         42.55
       1125.00      -1625.00          0.00         54.91         36.62         55.17         43.02
       1125.00      -1500.00          0.00         56.19         37.02         54.00         43.49
       1125.00      -1375.00          0.00         57.07         37.43         53.40         43.97
       1125.00      -1250.00          0.00         56.65         37.84         53.16         44.45
       1125.00      -1125.00          0.00         56.30         38.26         53.12         44.94
       1125.00      -1000.00          0.00         56.01         38.68         53.19         45.44
       1125.00       -875.00          0.00         55.78         39.11         53.33         45.94
       1125.00       -750.00          0.00         55.61         39.55         53.50         46.45
       1125.00       -625.00          0.00         55.50         39.99         53.65         46.97
       1125.00       -500.00          0.00         55.43         40.44         53.87         47.50
       1125.00       -375.00          0.00         55.41         40.89         54.11         48.03
       1125.00       -250.00          0.00         55.43         41.35         54.38         48.57
       1125.00       -125.00          0.00         55.49         41.82         54.66         49.12
       1125.00          0.00          0.00         55.60         42.29         54.95         49.67
       1125.00        125.00          0.00         55.74         42.77         55.26         50.24
       1125.00        250.00          0.00         55.92         43.26         55.58         50.81
       1125.00        375.00          0.00         56.13         43.75         55.90         51.39
       1125.00        500.00          0.00         56.37         44.25         56.23         51.98
       1125.00        625.00          0.00         56.64         44.76         56.57         52.58
       1125.00        750.00          0.00         56.90         45.28         56.89         53.19
       1125.00        875.00          0.00         57.17         45.81         57.22         53.81
       1125.00       1000.00          0.00         57.48         46.34         57.56         54.44
       1125.00       1125.00          0.00         57.82         46.88         57.90         55.07
       1125.00       1250.00          0.00         58.19         47.43         58.24         55.72
       1125.00       1375.00          0.00         58.57         47.99         58.60         56.38
       1125.00       1500.00          0.00         58.98         48.55         58.95         57.05
       1125.00       1625.00          0.00         59.39         49.13         59.32         57.72
       1125.00       1750.00          0.00         59.82         49.65         59.69         58.38
       1125.00       1875.00          0.00         60.26         49.98         60.07         58.95
       1125.00       2000.00          0.00         60.70         50.30         60.46         59.53
